2019-10-11 11:38:26,颜色分类:天蓝色,到手的样子，外包装真的看得心塞了。希望产品没问题吧
2019-10-15 16:58:45,颜色分类:天蓝色,不好意思收货晚了点，第一次购买，发货很快东西收到之后马上查看了，和预想的一样，同事已经问了链接。很有耐心的卖家，以后有需要还会回购的。
2019-10-15 07:57:19,颜色分类:天蓝色,小巧精致，手感好，满意的一次网购。
2019-10-10 20:28:29,颜色分类:天蓝色,东西很好，小巧方便，好收纳
2019-10-08 19:11:38,颜色分类:天蓝色,很小巧很好看，方便携带，挂烫效果也不错，居家旅行必备
2019-10-12 14:59:58,颜色分类:天蓝色,此用户没有填写评论!
2019-10-06 16:45:44,颜色分类:天蓝色,收到就马上用了试一下非常好🔥
2019-09-28 14:26:54,颜色分类:天蓝色,这款用起来很方便，体积不大，从上到下烫很方便。比起以前老款在桌上用劲压的方便多了，真的觉得很好，启动也快，就是说明书看起来有点费劲，我个人觉得吧主要是多种语言放一起了，真的好用
2019-10-09 15:45:44,颜色分类:天蓝色,宝贝刚收到，试了一下蒸汽大很好用。
2019-09-11 13:01:20,颜色分类:天蓝色,外观材质：方便携带，出差不错的选择
2019-09-21 16:15:49,颜色分类:天蓝色,轻巧方便，好用，熨烫效果也不错
2019-09-18 10:25:35,颜色分类:天蓝色,凭颜值下手，外观一流，很有质感，熨烫效果很好
2019-09-24 18:04:04,颜色分类:天蓝色,卖家服务很到位，产品质量很好是正品，款式很好看出门携带很方便
2019-09-26 08:12:48,颜色分类:天蓝色,因为是送人的，就试了下机器，非常好用！也不会弄湿衣服，效果很赞！！
2019-09-21 19:27:33,颜色分类:天蓝色,外观材质：不错 熨烫效果：可以 特色功能：孔多效果不错
2019-08-08 00:30:09,颜色分类:天蓝色,手持熨斗真的好方便，加满水大概熨两三件T恤吧，熨烫效果挺好的，推荐买。
2019-09-12 22:05:20,颜色分类:天蓝色,很棒 一次加水可以熨两件衣服 可以看下效果  已经很不错了 挂着烫 如果压着烫效果更好
2019-09-02 21:15:32,颜色分类:天蓝色,首先是正品，使用非常方便，而且性价比高，出门也携带方便，很喜欢
2019-09-09 22:13:57,颜色分类:天蓝色,很好，挺满意。可以一次熨两件厚衣服。
2019-09-12 14:02:59,颜色分类:天蓝色,比想象中大，第一次用的时候有一些白色不知道什么的玩意儿，好像是只能蒸汽烫才会比较平整
2019-08-15 12:10:55,颜色分类:天蓝色,外观颜色雅致，还挺有份量，试用了一下，出汽量也不小，家用或外出也方便，就是嫌弃家里的挂烫机即占地方用着也麻烦才买的，要是水箱再大点儿就完美了。
2019-08-18 15:22:18,颜色分类:天蓝色,手持的还是方便很多，而且冲着飞利浦的品牌去的。宝贝果然没让我失望，拿着很有质感，做工很精细，相信效果应该差！
2019-08-18 11:29:33,颜色分类:天蓝色,非常棒的产品，外观时尚简约，使用方便携带方便，效果杠杠的。非常值得推荐的一款产品！
2019-08-12 14:37:25,颜色分类:天蓝色,方便，轻巧，快速，方便携带，收纳不占地！加一次水大概能熨2－3件夏天的衣服。
2019-09-13 22:52:30,颜色分类:天蓝色,蜗居生活里不可缺少的，衣服完全不担心褶皱了。缺点就是，水一会就用完了。
2019-08-18 10:11:44,颜色分类:天蓝色,特别好很方便，出去玩也可以带着了，左边是熨过的
2019-07-27 22:51:02,颜色分类:天蓝色,此用户没有填写评论!
2019-08-05 17:30:33,颜色分类:天蓝色,喜欢!超级nice~
2019-08-11 23:14:06,颜色分类:天蓝色,很好用、就是水箱小一些，熨烫效果个人比较满意
2019-08-24 13:05:53,颜色分类:天蓝色,还没用，摸着手感好，有些重量，应该好用，牌子的值得信赖。
2019-08-19 12:36:13,颜色分类:天蓝色,特色功能：很方便，就是水箱小了点
2019-09-13 16:58:38,颜色分类:天蓝色,还好、感觉喷气没劲！
2019-07-23 10:31:13,颜色分类:天蓝色,飞利浦品牌值得信赖，小巧精致，储水罐虽然不大，但拿着不重不累，烫一两件衣服够了。功率大，蒸汽快，旅行出门带非常方便。
