2019-09-20 11:30:10,颜色分类:墨绿尺码:35,我脚肥，还是挺好看的
2019-09-12 21:48:53,颜色分类:墨绿尺码:38,很好看，37.5凉鞋都买的38，刚好。材质挺好的，这个价格是值的。就是我脚比较宽，第一个蝴蝶结那里很紧，那里有点磨脚，整体很好很舒服。
2019-07-11 13:07:54,颜色分类:墨绿尺码:37,此用户没有填写评论!
2019-08-26 10:20:40,颜色分类:墨绿尺码:37,此用户没有填写评论!
2019-08-09 10:50:18,颜色分类:墨绿尺码:34,实物比图片还好看！！本来以为黑黄肤色会不适合这种亮色系，没想到收到穿上后是这一堆买的鞋子里最喜欢的，它的绿色不止青草绿，中间还添加了适当的灰度，在柔和肤色的同时，鞋子也瞬间有了高级感，黑黄皮不用擦美白霜，也被衬白了，简直了，哈哈，明天就要穿～
2019-08-05 21:24:45,颜色分类:墨绿尺码:34,鞋头款式：款式好看 风格：是我喜欢的风格 鞋面材质：材质还不错，个人比较喜欢 舒适度：上脚前几次勒到不行，迫于这么好看，忍了，多穿几次会好点
2019-08-17 20:03:59,颜色分类:墨绿尺码:36,舒适度：不会夹脚，磨脚 脚感很好 鞋头款式：鞋头是方的 我很喜欢 鞋面材质：材料也是很好的 穿上很舒服 重量很轻 风格：很喜欢 和商家描述一致 之前在实体店试过 还是很不错的 才100多点很划算
2019-08-15 04:07:47,颜色分类:墨绿尺码:37,舒适度：鞋底很软，很舒服  鞋头款式：鞋头很好看，但是本人脚掌偏宽，感觉前面有点挤
2019-08-13 20:56:50,颜色分类:墨绿尺码:37,奶思～～～是我心心念念的～我就是那个森林里走来的小绿鞋，采蘑菇的小姑娘，穿着一双小绿鞋。  你把我当成什么人  我曾经把你当作我毕生知己 现在仍是 魏婴  让我帮你 兄长 我想带一人回云深不知处 带回去 藏起来
2019-08-19 08:25:15,颜色分类:墨绿尺码:36,好看，然后脚宽买大一码穿起来有点大，走路久了会磨脚趾哦，但是上脚很好看很好搭配衣服就留下了，活动买的也不贵！
2019-09-11 20:54:24,颜色分类:墨绿尺码:38,款式质量感觉都还不错，好评～
2019-08-09 19:03:52,颜色分类:墨绿尺码:36,舒适度：一般 鞋头款式：喜欢 鞋面材质：可以 风格：喜欢
2019-08-09 21:17:32,颜色分类:墨绿尺码:36,真的是好看的。显白显高。很甜美的类型。就是舒适度比较一般 为了美就忍了
2019-08-14 16:05:40,颜色分类:墨绿尺码:34,在实体店试过，没有合适的尺码，在网上买的，颜色很漂亮，适合瘦脚的女孩，上脚很漂亮
2019-08-08 17:27:54,颜色分类:墨绿尺码:39,舒适度：高度刚刚好，第一个带子磨大拇指，第二个带子有点紧 鞋头款式：喜欢 鞋面材质：牛油果色，显白 风格：设计超棒
2019-08-22 11:47:32,颜色分类:墨绿尺码:36,舒适度：看评论很多人说会磨脚 我还想到底有多磨我得试试 哈哈哈哈哈 第一根带真的超级磨脚 其他就还好 走路也挺舒适的 风格：超级百搭
2019-08-12 18:35:22,颜色分类:墨绿尺码:36,超级喜欢，最上面一个结我给拆了，觉得更好看点。客服超贴心。鞋子颜色很少女。百搭款，小仙女们赶紧买吧。
2019-08-14 11:04:36,颜色分类:墨绿尺码:37,这双鞋上脚真的很好看！！！是我今年买的最喜欢的一双！不过第一次穿的是会有一点磨脚，后面穿就好了。
2019-08-12 13:15:52,颜色分类:墨绿尺码:35,很漂亮的鞋子，穿着轻巧方便
2019-08-05 11:07:46,颜色分类:墨绿尺码:37,很好看！！！！我和妈妈都觉得很舒服 穿着好看 我的脚有点宽还比较肉 穿起来没有那么显脚胖 颜值高还舒服 不错哦 下次再来
2019-08-08 12:13:44,颜色分类:墨绿尺码:37,鞋子还不错  性价比挺高的  就是有点磨小脚趾头   哈哈哈哈哈哈哈哈哈哈哈
2019-08-22 23:37:45,颜色分类:白色尺码:36,巨好看！很仙女！虽然我肉肉的但是穿了这个男朋友夸我腿细了！没有磨脚。而且垫子也软软的。
2019-08-07 10:12:56,颜色分类:白色尺码:35,风格：特意穿后才来评价 磨脚问题还好 码子选对了就好 款式不错 活动时候买很划算
2019-08-13 19:17:44,颜色分类:墨绿尺码:38,耐折性：质量和舒适度确实一般 穿2天就破皮 勒脚 款式还可以 买的时候价格比较便宜。
2019-08-06 09:20:25,颜色分类:墨绿尺码:37,舒适度：试穿还是很舒服的  鞋底软软的  高度也是刚刚好合适 鞋头款式：鞋头偏窄  宽脚小心磨脚 风格：搭裙子简直不要太好看   超级软妹
2019-08-21 11:50:29,颜色分类:墨绿尺码:37,哈哈哈哈哈哈哈哈哈，不适合脚宽脚胖的妹子～会勒出住的！！！！后跟很稳。
2019-08-19 11:55:49,颜色分类:白色尺码:38,舒适度：很好 鞋头款式：漂亮 鞋面材质：舒服 风格：百搭
2019-08-17 11:56:52,颜色分类:墨绿尺码:37,超好看了 有一丢丢打脚 但看在颜值的份儿上啥都可以原谅了哈哈哈
2019-08-15 20:39:26,颜色分类:墨绿尺码:34,舒适度：一般，穿久了第一个带子会痛 鞋头款式：时尚 鞋面材质：PU，买个款式吧 风格：颜色还行，今年流行绿色
2019-08-22 07:31:52,颜色分类:墨绿尺码:37,很漂亮的鞋子
2019-07-28 23:15:14,颜色分类:墨绿尺码:37,此用户没有填写评论!
2019-08-08 23:23:36,颜色分类:墨绿尺码:34,鞋子超美的，穿上也舒服。就是自己脚小，如果以后有小码鞋就更好啦！
2019-08-05 10:21:31,颜色分类:墨绿尺码:36,很喜欢，很好看，号码准
2019-08-13 21:35:00,颜色分类:墨绿尺码:35,还不错  有机会再追评
2019-08-28 22:06:56,颜色分类:墨绿尺码:39,最前面一根勒脚背，大拇指小拇指打脚，颜色好看
2019-08-12 07:04:08,颜色分类:墨绿尺码:37,挺好的 是我喜欢的 店里试了在实体店买很划算
2019-08-22 10:16:25,颜色分类:墨绿尺码:37,挺不错的 喜欢
2019-08-21 13:56:39,颜色分类:墨绿尺码:38,和图片一样。颜色挺好看。穿上很舒服。
2019-08-19 13:05:08,颜色分类:白色尺码:37,真的好看啊
2019-08-06 18:31:27,颜色分类:墨绿尺码:36,风格：好看显白
2019-08-12 14:30:45,颜色分类:白色尺码:35,超级好看！换了小一码，特别公主温柔
2019-08-13 16:51:10,颜色分类:墨绿尺码:36,还不错，上脚好看
2019-08-06 16:08:25,颜色分类:墨绿尺码:38,脚瘦的穿上很好看，喜欢！
2019-08-12 20:34:05,颜色分类:墨绿尺码:36,上脚很好看 很结实
2019-08-15 17:04:22,颜色分类:墨绿尺码:35,很好看，跟实体店一样
2019-08-21 12:50:41,颜色分类:墨绿尺码:35,舒适度：挺好看的
2019-06-18 11:31:11,颜色分类:墨绿尺码:36,真的很好看！！我不太会拍，但是真的很好看，第一次买了忍不住想发图片评价！！推荐！！而且发货很快，618买的那个618还没结束就穿上了！！
2019-07-19 17:28:24,颜色分类:墨绿尺码:34,在实体店一眼就看中了，看到网上比较便宜就买了。上脚挺好看的，很仙，显腿长，朋友也说挺好看的！就是鞋子不是软的那种，比较磨脚，需要度过一定的血肉磨合期，之后穿就不会疼啦，但是脚趾的鞋带还是有点紧
2019-08-05 21:12:17,颜色分类:墨绿尺码:37,这鞋是真的美，很特别还显脚白
2019-08-19 20:04:40,颜色分类:墨绿尺码:36,超好看的鞋子
2019-08-01 13:44:18,颜色分类:墨绿尺码:35,舒适度：试穿了一下，可能我的脚比较肉第二根带子有些勒肉，但穿着挺舒服的，鞋底也挺软的，应该不太累脚 鞋头款式：方头设计很棒，时尚显瘦 鞋面材质：材质挺舒服的 风格：是我想要的那种，喜欢
2019-08-11 12:38:39,颜色分类:墨绿尺码:38,真的超级好看，很显脚白
2019-08-07 20:53:25,颜色分类:墨绿尺码:36,很喜欢，是我想要的绿色
2019-08-19 11:34:56,颜色分类:墨绿尺码:35,不错，穿着舒服
2019-08-16 19:21:21,颜色分类:墨绿尺码:36,很好看 喜欢
2019-08-16 19:06:28,颜色分类:墨绿尺码:39,好看啊
2019-08-03 19:09:43,颜色分类:墨绿尺码:37,啊啊啊啊～在淘宝买的东西已经很少有满意到让我评价的了，物流也超级快啊发的顺丰耶🥰今天收到这个鞋子打开一看超级超级好看，质感也非常好，对我这个黑黄皮来说也很友好，所以白皮的plmm们你们放心大胆买，购入不亏。试穿原图
2019-08-05 20:32:27,颜色分类:墨绿尺码:37,很好看，物有所值
2019-08-03 15:27:52,颜色分类:墨绿尺码:35,舒适度：特别第二根特别勒 午觉起来在办公室穿了一个半小时就这样了 没有走几步路 还不知道打不打脚 希望以后设计鞋子能参考实际 鞋头款式：款式超美
2019-07-30 09:29:12,颜色分类:墨绿尺码:37,舒适度：前面有点勒脚欸，稍微有点磨脚趾头哈哈，后脚跟不磨脚，现在也没有出现脱胶啊等情况 鞋头款式：很好看，很显得脚白还可以看看，上脚比较好看 鞋面材质：亮皮的，还可以，是那种果绿色，还好，感觉比白的好看 风格：很好看的鞋子，值得入手
2019-07-24 13:55:44,颜色分类:墨绿尺码:35,鞋子整体来说还是很舒适的，暂时没有打脚的情况，也很有质感，颜色也是超级好看，特别显脚白，喜欢💕
2019-08-04 17:41:42,颜色分类:墨绿尺码:38,鞋子蛮漂亮的，没有色差，尺码蛮准，跟高也刚刚好很舒服，逛街什么的没有问题～
2019-08-03 17:32:13,颜色分类:白色尺码:37,绝对正码 超级显白 不磨脚 显脚瘦 重要是百搭
2019-08-02 21:38:41,颜色分类:墨绿尺码:37,我真的超级爱这个鞋子！一眼就相中了，实物颜色稍暗一点点，看评论说磨脚还有点小担心，但试穿之后完全没有磨脚，本身走路也不多，可以说非常适合我了！物美价廉，满满的幸福感，哈哈
2019-07-24 21:26:42,颜色分类:墨绿尺码:35,鞋子很漂亮，价格比实体店便宜，颜色也特别的，款式新颖
