2019-10-06 22:58:00,颜色分类:咖啡尺码:S,很喜欢，就是才穿两次就天冷了，开衫是很薄的那种，裙子的长度和开衫的长度对小个子很友好，嗯，还显白
2019-10-08 13:34:14,颜色分类:咖啡尺码:S,之前买过她家的羽绒服很不错，这条裙子也是种草已久，正好有活动就拔草了，希望一如既往的好。
2019-10-08 10:13:52,颜色分类:咖啡尺码:M,好看
2019-10-09 22:24:59,颜色分类:咖啡尺码:L,同事都说好看，显瘦，面料舒服，颜色雅致。
2019-10-12 09:55:49,颜色分类:咖啡尺码:L,衣服收到喽，美美哒，虽然等的时间有点长，但是穿上觉得还是值得的，期间和客服安娜、苏沫还有安妮沟通，态度都很好，回复积极，给个赞哦！
2019-10-12 08:27:46,颜色分类:咖啡尺码:M,去年就已经收藏了这条裙子，今年终于下手，有点失望
2019-10-10 21:11:10,颜色分类:咖啡尺码:M,好看的 外套很暖
2019-10-09 11:50:11,颜色分类:咖啡尺码:S,很喜欢，外套袖子稍长，己经拿去改好了，全5分好评
2019-10-10 21:44:01,颜色分类:咖啡尺码:S,外套袖子短些就好了
2019-10-10 20:38:46,颜色分类:咖啡尺码:M,很漂亮，正是我喜欢的款
2019-10-06 08:39:31,颜色分类:咖啡尺码:L,衣服质量不错，颜色稍深
2019-10-08 21:03:00,颜色分类:咖啡尺码:S,质量不错
2019-09-30 12:13:29,颜色分类:咖啡尺码:S,超级喜欢的，穿上很淑女，面料也舒服，赞
2019-10-02 16:55:19,颜色分类:咖啡尺码:M,非常喜欢
2019-09-06 21:00:47,颜色分类:咖啡尺码:S,超级喜欢，好可爱呀！图片来自老公的直男角度，无滤镜，超真实，来自155小矮子的真实（体重85）我超级喜欢这衣服，开心得飞起～质量我觉得可以，没什么问题，开衫挺薄，但穿着还挺暖，裙子面料摸着柔柔的
2019-09-18 09:06:22,颜色分类:咖啡尺码:S,裙子挺好看的，复古型，穿着舒适，因买小了一号，联系客服换了一件，客服态度好又热情，很快就收到了，谢谢！
2019-09-30 21:32:09,颜色分类:咖啡尺码:L,整体很好，就是上衣的袖子太长太长了
2019-09-22 17:18:40,颜色分类:咖啡尺码:S,东西到了，很喜欢，上身效果不错，适合小个子穿，以后会再光顾
2019-09-18 01:28:58,颜色分类:咖啡尺码:M,挺显肤色的 裙子手感不错
2019-09-22 17:30:01,颜色分类:咖啡尺码:S,衣衣好看，一套搭起来复古洋气，喜欢!
2019-09-20 22:04:26,颜色分类:咖啡尺码:M,很漂亮，很合适，谢谢店家建议，不然就买大了，面料很舒服，物流特快
2019-09-18 19:44:22,颜色分类:咖啡尺码:M,很漂亮哦，喜欢
2019-09-21 22:50:23,颜色分类:咖啡尺码:S,质量很好👍
2019-09-26 12:17:35,颜色分类:咖啡尺码:M,阴差阳错本想买L码，结果发来的是M码，一试竟非常合身！刚下水洗了下，几乎不掉色，很满意
2019-09-22 21:27:21,颜色分类:咖啡尺码:S,满意，喜欢👍👍
2019-09-24 15:05:16,颜色分类:咖啡尺码:L,期待很久的套裙就是漂亮没有认我失望大赞啊
2019-09-12 22:13:32,颜色分类:咖啡尺码:M,很不错的一件衣服，还会继续光顾的。
2019-09-14 23:49:46,颜色分类:咖啡尺码:S,质量一般，有点偏贵
2019-08-29 10:03:55,颜色分类:咖啡尺码:M,颜色偏深，裙子质量不错，外搭开衫一般
2019-10-16 21:54:37,颜色分类:咖啡尺码:L,衣服一般一般。 里面很多线头。纽扣太大。扣不进去。自己又剪刀剪的。 想让客服陪点差价就不退了。可是客户不愿意。那就算了吧。不知这个价钱。衣服一股味道。
2019-10-17 08:40:39,颜色分类:咖啡尺码:L,物流快，服务好衣服质量的，正品。
2019-10-14 16:15:15,颜色分类:咖啡尺码:L,衣服挺好看的，客服珊瑚很耐心
2019-10-16 11:26:31,颜色分类:咖啡尺码:L,衣服质量不错，穿着合身
2019-10-15 13:09:11,颜色分类:咖啡尺码:M,很喜欢，纯棉好舒服
2018-04-23 20:35:03,颜色分类:咖啡尺码:L,里面的裙子确实是棉的面料，我已经洗过了，可以确定的，而且裙子也挺修身的，只不过是无袖的，胳膊粗的建议慎重考虑一下。但是外面的外套实在是没型不说了，还显得人粗壮又矮，质量也不行。实话实说，仅供参考。
2018-10-01 13:25:01,颜色分类:咖啡尺码:L,非常好的衣服！一份价钱一份货！
2018-05-10 15:50:01,颜色分类:咖啡尺码:M,衣衣大小合身，穿着舒服~顺带表扬下客服路德的服务~
2018-09-21 00:39:38,颜色分类:咖啡尺码:L,非常好看，很喜欢
2018-09-29 12:58:30,颜色分类:咖啡尺码:L,大小合适，面料很舒服
2018-11-16 19:34:01,颜色分类:咖啡尺码:L,一如既往的好，快递给力
2019-01-15 13:14:15,颜色分类:咖啡尺码:M,这是第二次买这品牌，新的感觉每件都是旧色！，活动价都觉得性价比不高哈，懒得退了
2018-11-30 23:13:43,颜色分类:咖啡尺码:M,效果一般
2019-03-01 09:51:44,颜色分类:咖啡尺码:L,很好，好，很喜欢
2019-01-17 10:58:25,颜色分类:咖啡尺码:M,很漂亮
2018-10-06 08:20:41,颜色分类:咖啡尺码:M,收到阿卡，面料没有想象的那么厚，但好看，一如既往的喜欢😊
