2019-07-11 17:00:07,颜色分类:bin2,此用户没有填写评论!
2019-09-18 23:56:13,颜色分类:bin2,囤货中，等喝了再来说说给后面的买家。
2019-08-31 18:10:06,颜色分类:bin2,口感可以值得推荐
2019-07-11 08:12:17,颜色分类:bin2,此用户没有填写评论!
2019-08-22 08:09:41,颜色分类:bin2,酒没有喝，应该不错
2019-08-05 12:53:39,颜色分类:bin2,很好，领导安排买的。
2019-07-16 09:17:38,颜色分类:bin2,老爸年纪大了，让他改喝红酒，价位口味都能接受，非常好！
2019-07-09 01:25:59,颜色分类:bin2,非常满意，是正品，口感好，价格实惠
2019-07-03 11:09:59,颜色分类:bin2,在这里买酒还是很放心的(&bull;̀⌄&bull;́)
2019-07-30 19:06:50,颜色分类:bin2,一直在这里 ！
2019-07-28 21:34:47,颜色分类:bin2,物美价廉！
2019-06-03 12:39:21,颜色分类:bin2,活动价入的！还不错！澳洲酒度数都有点偏高&hellip;
2019-06-05 19:40:55,颜色分类:bin2,已经在这买了三次，酒色优美，入口温柔典雅，层次丰富，淡淡的紫罗兰和成熟的黑加仑芳醇充分融入了酒体，让人感到回味悠长～
2019-06-21 15:37:37,颜色分类:bin2,好酒，拍了两件！
2019-06-21 15:34:13,颜色分类:bin2,好酒，好喝！
2019-06-12 11:39:29,颜色分类:bin2,价格合适，瓶子换了新种类
2019-06-05 18:56:30,颜色分类:bin2,这个顺丰太慢了。酒还没喝 应该是正品
2019-06-17 23:33:04,颜色分类:bin2,不错，活动后很实惠。相信正品
2019-06-13 22:57:20,颜色分类:bin2,已收到货，还没尝试，不过掌柜给送了一瓶起泡酒，谢谢，点个赞
2019-06-04 16:51:59,颜色分类:bin2,很好的卖家，酒瓶是新包装，还送了小礼品
2019-06-13 18:45:31,颜色分类:bin2,习惯性好评，买了还没有喝！待追评
2019-06-05 11:05:01,颜色分类:bin2,值得无数次回购
2019-06-24 11:12:26,颜色分类:bin2,不错，非常好，这么远寄过去完好无损
2019-06-25 00:01:25,颜色分类:bin2,富邑品质保证
2019-06-19 09:55:38,颜色分类:bin2,还没喝，先屯着
2019-06-23 10:05:33,颜色分类:bin2,顺丰小哥服务态度非常好
2019-07-16 22:39:20,颜色分类:bin2,此用户没有填写评论!
2019-07-14 11:26:24,颜色分类:bin2,挺好喝的，没有什么酒精味，不苦不涩
2019-06-27 11:07:53,颜色分类:bin2,奔富是越来越贵了！趁着有活动拍了一箱，虽然外面被雨泡了不过里面没有影响。还有客服还不错，问答比较及时。酒是新换的瓶子包装，罐装是18年葡萄是17年好像，还不错以后有机会尝试下贵的
2019-06-15 01:10:27,颜色分类:bin2,感觉跟我在超市买的有点不一样，超市买的外面的锡纸很硬，瓶顶塞锡纸花纹手摸有立体感，这个外面的锡纸很薄
2019-06-25 20:47:36,颜色分类:bin2,第二次购买 但这次酒的品质真的不好 第一次酒口感香醇 非常好 但这一次我真的怀疑买到假酒了 喝起来涩酸 真的很难喝 跟30元的酒一个味道 真的很失望
2019-06-19 12:47:11,颜色分类:bin2,习惯性好评，整体还行。
2019-06-20 09:46:48,颜色分类:bin2,还没喝，看瓶子包装还可以，希望不会失望
2019-06-21 17:39:51,颜色分类:bin2,还没喝呢，不知道和商店买的一样不
2019-06-27 00:48:53,颜色分类:bin2,服务态度差。送的酒顶瓶盖了，这种辣鸡就别送了好吗
2019-06-21 01:03:45,颜色分类:bin2,刚收到货还没喝
2019-06-17 18:05:48,颜色分类:bin2,餐酒够了
2018-06-03 13:50:21,,先5星。等喝过再细评。包装不错，合理、简洁、牢固。 顺丰快递员也不错。
2018-07-09 21:45:43,,17年罐装，对于红酒来说问题不大。一一验过，都是真品。价格还行，周围人不怎么懂红酒的，bin2自己喝喝，或者朋友小聚蛮可以了
2018-06-21 20:59:01,,大品牌，品质绝对一流，点赞天猫！
2018-11-15 11:36:00,,第一次购买，来不及品饮，相信店家！
2018-04-26 20:54:33,,味道好，物流快，有活动物美价廉。
2018-06-06 17:52:43,,应该是正品，喝完再评
2018-06-04 09:56:45,,此用户没有填写评论!
2018-07-05 15:20:29,,不错，正品，价格合适
2018-06-10 11:13:41,,终于收到我需要的宝贝了，东西很好，价美物廉，谢谢掌柜的！说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦！
2018-06-18 15:09:04,,核对防伪标志，对得上，没吃不知口感
2018-07-31 11:11:14,,囤货宴客用，一直在这家买的。老板指定卖家。
2018-06-25 13:35:45,,家里人喝红酒20多年，说这个酒很一般，买了一箱奔富2，送了一瓶蔻兰山，喝了以后说挺差的，不如之前买的别的品牌100块钱的酒。这个价格不便宜
2018-07-11 12:00:35,,挺好的，活动价格实惠，买来送人的，有需要会回购。
