2019-10-03 11:36:36,颜色分类:深蓝色尺码:L,衣服很修身！也很好看！要是衣料再软薄点就更完美了。
2019-10-08 10:24:55,颜色分类:深蓝色尺码:L,和想象的不一样，领口有点高，上身还行吧
2019-09-23 21:02:24,颜色分类:深蓝色尺码:M,这件款式漂亮，花色也美，做工也不错，就是面料一般，如果面料再好些就更好了，店家比较信誉，刚买完就搞活动了，给返差价了，以后有好的还来
2019-09-14 16:17:12,颜色分类:深蓝色尺码:XL,上身效果不错，虽然有点小贵，但物有所值！
2019-10-03 14:48:36,颜色分类:深蓝色尺码:XL,其它都好就感觉衣服份量太重！
2019-09-20 14:47:23,颜色分类:深蓝色尺码:M,衣服上身效果很好 质量也好 商家服务态度非常好 我拍的有点小换货 几天就换回来了。谢谢商家！好评！！！
2019-09-28 08:32:24,颜色分类:深蓝色尺码:M,刚刚收到，还没穿，感觉质感不错
2019-09-12 10:44:35,颜色分类:深蓝色尺码:M,宝贝收到了，面料还好就是有点厚，颜色没有图片好看，感觉袖子有点像灯笼袖，不知道穿起来效果如何，总体效果还不清楚，宝贝已经洗了（也不可能退换了），希望穿起来好看吧
2019-09-09 10:00:45,颜色分类:深蓝色尺码:XXL[预售六天],客服妹妹芦荟宝贝棒棒哒
2019-09-04 19:12:39,颜色分类:深蓝色尺码:XL,质量非常好
2019-09-17 19:55:40,颜色分类:深蓝色尺码:L,穿着比较舒适，颜色有偏差，需要有相当的气质才能驾驭。一般人穿上显得很土。
2019-09-10 10:01:37,颜色分类:深蓝色尺码:S,挺漂亮的，就是有点长了
2019-09-16 23:11:24,颜色分类:深蓝色尺码:XL,穿过再评
2019-03-11 19:12:29,颜色分类:深蓝色尺码:M,衣裙很满意大小好合身布料软舒服五分好评穿着真心的舒心下次有需要还会来谢谢店家
2019-07-15 20:55:07,颜色分类:深蓝色尺码:XL,漂亮！有型！有范！
2019-06-14 11:08:17,颜色分类:深蓝色尺码:L,是我喜欢的款，面料有点厚，适合春秋季节穿，碰到做活动就买了，喜欢的可以下手。
2019-06-23 15:37:25,颜色分类:深蓝色尺码:M,质量很好
2019-05-11 01:30:47,颜色分类:深蓝色尺码:XXL,衣服面料很爽滑，非常适合这个季节，穿上也显身材！以后还会来的！
2019-04-28 10:32:47,颜色分类:深蓝色尺码:XXL,穿上挺有女人味的，下次还会购买她们家的衣服
2019-05-24 16:30:25,颜色分类:深蓝色尺码:S,衣服上身效果很好，款式好看质量不错
2019-04-28 14:35:09,颜色分类:深蓝色尺码:XL,妈妈说做工好面料舒服，很满意！
2019-05-01 15:17:09,颜色分类:深蓝色尺码:S,好看，非常满意，喜欢的赶紧下单吧！
2019-04-24 09:21:23,颜色分类:深蓝色尺码:XXL,老顾客一如既往服务质量好继续购买
2019-04-30 12:56:30,颜色分类:深蓝色尺码:XXL,效果不错，感觉显瘦，受到不少人的夸奖呢
2019-05-04 22:24:09,颜色分类:深蓝色尺码:L,衣服很美
2019-05-24 12:57:11,颜色分类:深蓝色尺码:L,不错，穿看合身，喜欢！
2019-05-30 07:48:41,颜色分类:深蓝色尺码:M,比较修身。 这种颜色搭配，只能说一般吧
2019-05-12 15:55:33,颜色分类:深蓝色尺码:L,衣服布料不喜欢，不是很好，但穿着的效果还可以，所以留下了。
2019-05-09 20:57:48,颜色分类:深蓝色尺码:M,对芦荟服务满意
2019-05-01 14:33:21,颜色分类:深蓝色尺码:S,有弹性，较厚，春秋天穿合适，可惜不是棉一类的。有型，显身材。
2019-04-15 13:12:33,颜色分类:深蓝色尺码:XXL,衣服很漂亮很合身就昰有点掉色
2019-10-14 14:22:14,颜色分类:深蓝色尺码:M[预售十二天],挺好的，服务也很好
2018-07-18 08:44:56,颜色分类:深蓝色尺码:L,质量不错，比较厚实，适合春秋季节穿，上身效果很好，满意。
2018-09-19 22:03:08,颜色分类:深蓝色尺码:S,质量非常的好，款式也非常的合身，过几天凉快了就可以穿了，好开心
2018-09-20 17:03:21,颜色分类:深蓝色尺码:XL,很合身，面料也好！
2018-08-29 07:09:20,颜色分类:深蓝色尺码:XXL,显瘦喜欢
2018-05-06 08:44:36,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2018-11-29 07:39:18,颜色分类:深蓝色尺码:XL,挺好的，面料厚实，剪裁合身，以后会常关注的
2018-11-30 15:34:13,颜色分类:深蓝色尺码:M,衣服很合身，双11入手了两件，都很满意。客服木棉的服务态度超好，善解人意。以后经常会经常光顾的。
2019-03-29 09:15:01,颜色分类:深蓝色尺码:XXL,宝贝挺好质量挺好，给个好平
2018-04-26 15:08:32,颜色分类:深蓝色尺码:L,准 弹性 好
2018-12-09 16:58:50,颜色分类:深蓝色尺码:XXL,上身很漂亮，质量也不错，有质感很不错。
2018-09-23 09:12:51,颜色分类:深蓝色尺码:S,此用户没有填写评论!
