2019-10-06 21:06:17,空调面板颜色:冰玉蓝,空调收到了 外观好看 质量不错 价格实惠 安装师傅也很负责 安装到位 不错的购物
2019-10-11 17:22:37,空调面板颜色:冰玉蓝,安装很及时
2019-10-04 09:29:29,空调面板颜色:冰玉蓝,师傅按时预约，空调已启动。还不错！
2019-10-03 21:50:45,空调面板颜色:冰玉蓝,制冷 热效果：制冷不错，外观很好看，几乎没有声音
2019-10-06 16:18:52,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-10-10 11:56:11,空调面板颜色:冰玉蓝,还没来得及安装！
2019-10-05 16:41:39,空调面板颜色:冰玉蓝,支持国货．好
2019-10-05 15:03:29,空调面板颜色:冰玉蓝,不错，挺好的😄
2019-09-30 05:45:28,空调面板颜色:冰玉蓝,从会买空调开始都是奥克斯。质量好，价格便宜。
2019-10-06 12:01:31,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-09-14 17:31:03,空调面板颜色:冰玉蓝,质量还是很好的！买是放在爸妈的房间的！很凉快，好评。
2019-09-22 22:30:27,空调面板颜色:冰玉蓝,空调到货速度快，安装师傅很耐心，服务很好，给好评！空调现在整体看着不错，等后期有了使用体验感再来追评。
2019-09-20 16:26:09,空调面板颜色:冰玉蓝,外观材质：外观很好看
2019-08-05 09:15:08,空调面板颜色:冰玉蓝,空调性价比高，外形不错，具体功率还不知道。装好了很安静制冷也非常快，安装师傅技术不错，认真负责。旗舰店客服态度也很好！用的好以后买空调还会选择奥克斯！
2019-09-15 09:38:37,空调面板颜色:冰玉蓝,师傅安装服务很好，空调也很好。
2019-08-28 15:44:37,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果很快，大概五分钟左右就好了 功率大小：买的变频二级，没买三级，二级比三级省电很多喔 外观材质：很喜欢透着蓝色的那部分，不像其他的空调，纯白，这个很特别清新喔 静音效果：噪音小，，爷爷奶奶好高兴，终于有空调了， 另外，物流真的超级赞，老家三天就到了，当天下午小哥哥就来安装好，第二天还来复查，态度超级棒棒的！太赞啦！
2019-09-22 11:07:12,空调面板颜色:冰玉蓝,外观材质：看着不错  开机试了一下制冷也挺快的
2019-09-20 11:20:30,空调面板颜色:冰玉蓝,奥克斯旗舰店买的空调质量很好制冷很快。值得购买，快递也快第二天就送到。安装师傅态度很好安装很到位。赞。
2019-08-06 13:49:32,空调面板颜色:冰玉蓝,就是天猫精灵还没搞好，其余都可以，至冷效果快，好，安装师傅也给力，客服也周到。已前买 过美的，格力各有 一台，也来支持一下奥克斯吧。m9(&acute;&forall;｀)就是***9(&acute;&forall;｀)就是***9(&acute;&forall;｀)就是你！(⊙x⊙;)(๑&oline;᷅^&oline;᷅๑) 嫌弃你(*^&omega;^*)(≧&nabla;≦)/。
2019-09-21 22:02:45,空调面板颜色:冰玉蓝,真的很好哦！还没开始使用，安装好了，很满意
2019-09-16 16:59:39,空调面板颜色:冰玉蓝,制冷效果很好，售后安装师傅麻利快捷，服务很好
2019-09-20 11:39:02,空调面板颜色:冰玉蓝,静音效果：效果挺好的
2019-09-13 19:53:43,空调面板颜色:冰玉蓝,非常满意
2019-08-04 12:11:22,空调面板颜色:冰玉蓝,制冷 热效果：制冷速度很快，安装师傅上门安装也跟快速，满意，这已经是我在这家店买的第二台空调了
2019-09-16 14:41:54,空调面板颜色:冰玉蓝,空调挺好的，大品牌值得信赖
2019-08-03 09:59:58,空调面板颜色:冰玉蓝,宝贝很好，服务态度很棒
2019-09-15 12:15:39,空调面板颜色:冰玉蓝,安装师傅态度特别好，也没有乱收费现象
2019-09-17 01:51:10,空调面板颜色:冰玉蓝,很好，安装师傅服务也很好。 目前还是可以的，用段时间看看
2019-09-23 13:37:04,空调面板颜色:冰玉蓝,安装师傅很用心，声音很小。
2019-09-22 11:41:57,空调面板颜色:冰玉蓝,服务很到位，安装师傅很专业！特别棒！
2019-09-22 15:19:44,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-09-21 17:11:07,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-09-16 18:30:48,空调面板颜色:冰玉蓝,非常不错
2019-09-22 12:39:11,空调面板颜色:冰玉蓝,安装满意
2019-08-30 16:24:16,空调面板颜色:冰玉蓝,空调外形款式很漂亮，制冷很好的，静音效果不错，如果几年内不出现问题的话，以后就选择奥克斯了。还有客服服务很好有问必答，上门安装服务快，安装师傅人也很好，值得好评也值得推荐，价廉物美
2019-08-04 17:13:25,空调面板颜色:冰玉蓝,刚来安装好，物流很快，上门安装也很快，必须好评
2019-08-14 19:25:55,空调面板颜色:冰玉蓝,感觉挺好的，售后服务也很好，30多度的大太阳，师傅都来安装，辛苦了。
2019-08-26 13:55:05,空调面板颜色:冰玉蓝,物流送货时外机外壳损坏，换了一个，现在安装好了，试用正常，后续使用还有待观察，安装师傅态度挺好，收费有理有据，赞一个！
2019-08-07 20:58:22,空调面板颜色:冰玉蓝,老妈说不错
2019-09-12 12:23:51,空调面板颜色:冰玉蓝,外观材质：制冷，制热都还可以，好评！看看以后效果咋样！
2019-09-13 18:53:53,空调面板颜色:冰玉蓝,买好多次了，满意
2019-09-16 12:19:48,空调面板颜色:冰玉蓝,第三台啦，好评
2019-09-21 19:33:14,空调面板颜色:冰玉蓝,安装师傅人服务态度不错
2019-08-10 15:33:49,空调面板颜色:冰玉蓝,安装满意
2019-08-11 19:17:54,空调面板颜色:冰玉蓝,安装服务很快，很好。
2019-09-21 16:32:28,空调面板颜色:冰玉蓝,不错，送货服务态度很好
2019-08-16 21:17:53,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-31 13:08:13,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果很好。 功率大小：暂时不清楚 外观材质：很好 静音效果：外面的主机有点响。
2019-08-06 11:28:16,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-29 12:39:31,空调面板颜色:冰玉蓝,质量不错，还抢到了风扇，活动不错，客服跟售后服务跟单位，物流也算快。物美价廉，值
2019-09-12 13:07:04,空调面板颜色:冰玉蓝,安装好了试用了几天，目前为止还是非常满意的。先后买了5台奥克斯空调，一直都很好用。今年的空调新款颜值很高！
2019-07-23 20:13:58,空调面板颜色:冰玉蓝,制冷 热效果：好 外观材质：不错，是我喜欢的类型 静音效果：还行 性价比超高，，要是以后几年时间里不出现很大问题的话。之后还会选择这个牌子的。
2019-08-29 08:43:17,空调面板颜色:冰玉蓝,制冷 热效果：新空调都很制冷，不知道用几年后的效果怎么样 静音效果：晚上都是开的睡眠模式，噪声低
2019-09-02 15:07:30,空调面板颜色:冰玉蓝,安裝很幾時喝規範，安裝師傅很給力。好評棒棒噠👍🏻
2019-08-31 16:53:04,空调面板颜色:冰玉蓝,空调安装师傅很用心，服务态度很好，空调效果也很棒，奥克斯值得信赖！
2019-08-26 15:04:05,空调面板颜色:冰玉蓝,静音效果：很好 制冷 热效果：很快 外观材质：漂亮
2019-07-08 18:47:38,空调面板颜色:冰玉蓝,冷鲜效果：制冷不错，完美！ 制冷 热效果：制冷不错，完美！ 外观材质：颜值高，材料很好，流线设计，很喜欢！ 容量大小：声音很小，超静音。 静音效果：声音很小，超静音。
2019-08-31 19:15:38,空调面板颜色:冰玉蓝,活动买的，价格很是优惠，能买到二级能效的空调这个价格，零点抢到的，还送了一个电风扇立扇，虽然空调我没见到，电风扇我也没看到，但是租客他说挺满意的，也挺凉快的
2019-07-14 10:15:28,空调面板颜色:冰玉蓝,冷鲜效果：制冷效果也很好哦 制冷 热效果：制冷效果也很好哦 功率大小：声音不大非常好，安装师傅服务也特别好，特别信心，值得好评 外观材质：外观非常好看是我喜欢的款式 静音感受：声音不大非常好，安装师傅服务也特别好，特别信心，值得好评
2019-08-28 19:17:42,空调面板颜色:冰玉蓝,安装非常快
2019-08-31 19:59:42,空调面板颜色:冰玉蓝,师傅安装的很好，辛苦了
2019-09-02 18:33:49,空调面板颜色:冰玉蓝,送货快安装服务非常好，安装完美！
2019-08-13 13:37:55,空调面板颜色:冰玉蓝,物流很快，赶在台风前送到家里了，售后安装也很负责认真，安装师傅很专业，服务态度很好，必须好评，空调制冷效果很好，速度很快，样式也好看，几分钟就凉了，声音也不大，比较满意，这是买的第三台奥克斯空调了，性价比比较高！
2019-08-27 17:54:35,空调面板颜色:冰玉蓝,买去老家给爸妈用的，之前买的是大一匹的，一直满意奥克斯品牌，平价实用。
2019-06-26 06:57:32,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-20 21:54:16,空调面板颜色:冰玉蓝,冷鲜效果：也就几十秒，就感受到清凉 制冷 热效果：也就几十秒，就感受到清凉 功率大小：不错，只有出风声音 容量大小：功率太大，买大了，用最小风都凉 静音感受：不错，只有出风声音 静音效果：功率太大，买大了，用最小风都凉
2019-07-24 09:46:34,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-28 17:40:23,空调面板颜色:冰玉蓝,制冷 热效果：还可以o
2019-08-18 14:43:26,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-25 21:21:59,空调面板颜色:冰玉蓝,静音效果：不错，家里空调都是奥克斯的。
2019-07-31 14:29:24,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-16 17:49:20,空调面板颜色:冰玉蓝,空调效果好 安装及时 终于解决啦热天气 超静音 当天到当天安装
2019-07-24 10:02:12,空调面板颜色:冰玉蓝,第二台奥克斯，使用了所以继续选择，因为老百姓看中的不一定要大品牌，只认质量实惠耐用。
2019-08-17 21:37:26,空调面板颜色:冰玉蓝,制冷 热效果：制冷好，制热现在还没试 功率大小：耗电在正常范围 外观材质：颜色百搭 静音效果：声音不大。可以接受，
2019-07-31 09:21:37,空调面板颜色:冰玉蓝,此用户没有填写评论!
